0	39105
1	39056
2	38925
3	38953
4	38871
5	38548
6	39211
7	38959
8	39265
9	39038
10	38905
11	39078
12	38796
13	39188
14	39033
15	39333
16	39143
17	38764
18	39146
19	39056
20	38777
21	39353
22	39049
23	38837
24	38946
25	38897
26	38757
27	39348
28	39286
29	39211
30	39343
31	39012
32	38908
33	39069
34	39172
35	39327
36	38707
37	39192
38	38898
39	38924
40	39187
41	39326
42	39261
43	38825
44	39033
45	39068
46	38587
47	38620
48	38971
49	38762
50	39035
51	39071
52	39081
53	38935
54	39586
55	38965
56	39097
57	38886
58	39018
59	39408
60	39080
61	38986
62	39137
63	39247
64	39232
65	38862
66	38944
67	39311
68	38737
69	39375
70	39032
71	39064
72	39141
73	38920
74	39204
75	39047
76	39277
77	38791
78	38942
79	39079
80	39040
81	39180
82	39087
83	39267
84	38865
85	39091
86	39168
87	39287
88	39038
89	39071
90	39207
91	39327
92	39044
93	39257
94	39050
95	39234
96	39207
97	39008
98	39126
99	38859
100	39192
101	39235
102	38614
103	39093
104	39155
105	39237
106	39211
107	39152
108	39227
109	38959
110	38611
111	38929
112	38859
113	39091
114	38875
115	39025
116	38929
117	39061
118	39272
119	39005
120	39176
121	39210
122	38879
123	39279
124	39223
125	38861
126	39148
127	39188
128	39301
129	38958
130	38998
131	38753
132	39446
133	39016
134	38941
135	39215
136	39257
137	38605
138	39525
139	39306
140	38943
141	38903
142	39004
143	39341
144	39113
145	39202
146	39214
147	39220
148	38931
149	38868
150	39060
151	38971
152	39200
153	39147
154	38982
155	39014
156	39295
157	39300
158	39138
159	39011
160	39036
161	39080
162	38835
163	38972
164	39059
165	38903
166	39100
167	38915
168	39050
169	39145
170	38990
171	38783
172	38831
173	39289
174	38931
175	39372
176	38891
177	38902
178	38838
179	38560
180	38685
181	39269
182	38910
183	38811
184	39173
185	39303
186	39516
187	38981
188	38987
189	38939
190	39052
191	39012
192	39281
193	39014
194	38828
195	39207
196	39086
197	38685
198	38952
199	38844
200	39148
201	39502
202	39126
203	38874
204	39111
205	39248
206	39094
207	39006
208	38938
209	38907
210	39614
211	39284
212	38955
213	39364
214	39223
215	39239
216	39053
217	38663
218	39241
219	39519
220	39297
221	39017
222	38795
223	39285
224	38806
225	39177
226	38928
227	38924
228	38834
229	39014
230	39040
231	39221
232	39095
233	39337
234	38774
235	39062
236	39015
237	39367
238	39065
239	38981
240	39033
241	39272
242	38920
243	38946
244	39015
245	39372
246	39113
247	39080
248	39415
249	39080
250	39069
251	38837
252	38576
253	39372
254	38933
255	39004
