0	39061
1	39107
2	39180
3	38897
4	38939
5	38900
6	38916
7	39762
8	38788
9	38973
10	38876
11	39012
12	39161
13	39087
14	39014
15	39061
16	38995
17	39403
18	39212
19	38803
20	39127
21	38893
22	39001
23	39074
24	39260
25	38836
26	39025
27	39071
28	39260
29	39064
30	39090
31	38934
32	39562
33	38968
34	38906
35	38934
36	39028
37	38736
38	39021
39	39081
40	39385
41	39303
42	39197
43	38969
44	39309
45	39085
46	39257
47	39037
48	38806
49	38949
50	38953
51	39010
52	39049
53	39120
54	39127
55	39196
56	38998
57	39197
58	38814
59	38940
60	39021
61	39125
62	39083
63	39081
64	39264
65	39188
66	39160
67	39260
68	39146
69	39066
70	39174
71	38897
72	38868
73	38834
74	39051
75	39136
76	38679
77	39192
78	39571
79	39073
80	39069
81	39082
82	38985
83	38813
84	39450
85	38698
86	38936
87	39242
88	39320
89	38798
90	38993
91	38875
92	39084
93	39331
94	39177
95	39049
96	39098
97	38726
98	38638
99	38932
100	39036
101	38865
102	38999
103	39045
104	39201
105	38859
106	38877
107	39038
108	38949
109	39317
110	39299
111	38941
112	38983
113	38987
114	39040
115	39001
116	39021
117	39102
118	39324
119	39369
120	39291
121	38774
122	38969
123	39030
124	39171
125	39063
126	39361
127	38654
128	39197
129	39002
130	38711
131	39188
132	38813
133	38671
134	39136
135	38746
136	39213
137	39250
138	39038
139	39193
140	39174
141	39127
142	38954
143	39089
144	39409
145	38962
146	39052
147	38576
148	39195
149	38805
150	38548
151	39088
152	38902
153	39366
154	38839
155	39126
156	39271
157	39470
158	39248
159	39162
160	39226
161	39141
162	39044
163	39240
164	39327
165	39569
166	38849
167	38880
168	38906
169	38740
170	39013
171	38979
172	38896
173	39159
174	38866
175	39173
176	38912
177	39158
178	39251
179	38934
180	39074
181	39380
182	39338
183	39252
184	39132
185	38765
186	38623
187	39207
188	39332
189	38692
190	39158
191	39343
192	39011
193	38948
194	38960
195	39151
196	38969
197	39083
198	38954
199	39382
200	39020
201	39088
202	39017
203	39152
204	39196
205	39070
206	39076
207	38749
208	38794
209	39003
210	39116
211	39409
212	39217
213	39299
214	39155
215	39017
216	39355
217	38971
218	38829
219	39078
220	39161
221	39266
222	39148
223	39256
224	39176
225	38857
226	38585
227	38653
228	39266
229	38889
230	39492
231	39275
232	38919
233	39496
234	39439
235	39149
236	39155
237	39153
238	38431
239	39387
240	38950
241	38547
242	39199
243	39351
244	38914
245	39318
246	39099
247	39128
248	38803
249	39155
250	38853
251	38799
252	39157
253	39152
254	39069
255	38754
