0	39149
1	39232
2	39179
3	39051
4	38877
5	39258
6	39497
7	39154
8	39191
9	38977
10	39081
11	38701
12	39037
13	38932
14	38720
15	39094
16	38961
17	38783
18	39283
19	38994
20	38969
21	38533
22	39121
23	38986
24	38888
25	39144
26	39086
27	39189
28	38893
29	39300
30	38824
31	39000
32	39055
33	38590
34	39147
35	38932
36	38727
37	38725
38	38853
39	39007
40	38767
41	39138
42	39257
43	38985
44	39208
45	39240
46	39106
47	39175
48	39002
49	39054
50	38922
51	39262
52	39008
53	38990
54	39032
55	39085
56	39278
57	39274
58	39502
59	39177
60	38876
61	39105
62	39176
63	38818
64	39068
65	39063
66	39075
67	39300
68	38888
69	38786
70	39131
71	39281
72	38854
73	38842
74	38979
75	39062
76	39261
77	39113
78	38838
79	38865
80	39070
81	39058
82	38943
83	39174
84	39393
85	38829
86	39171
87	38998
88	38903
89	39198
90	39151
91	38863
92	39232
93	38999
94	39011
95	39099
96	39123
97	39105
98	38982
99	38953
100	39320
101	39055
102	39034
103	38945
104	39074
105	39155
106	38820
107	38909
108	39255
109	39152
110	39374
111	39144
112	39074
113	39094
114	39015
115	39115
116	39055
117	39342
118	39067
119	39230
120	38880
121	39359
122	38816
123	39366
124	38942
125	39223
126	38894
127	39164
128	38734
129	38880
130	39122
131	39050
132	39123
133	39088
134	39108
135	38886
136	39132
137	39114
138	39040
139	39192
140	39093
141	39273
142	39391
143	38732
144	39175
145	39361
146	38877
147	39114
148	39004
149	39277
150	38969
151	39132
152	39081
153	38848
154	39240
155	39086
156	38934
157	39082
158	38982
159	39133
160	38961
161	39164
162	38738
163	38912
164	39049
165	38913
166	39287
167	38754
168	39216
169	38742
170	38903
171	39193
172	39384
173	38900
174	38965
175	39057
176	39166
177	38868
178	38826
179	38634
180	39374
181	39171
182	39072
183	39300
184	39278
185	39238
186	38814
187	38901
188	38879
189	39103
190	39341
191	39124
192	38858
193	38925
194	38900
195	38958
196	39083
197	39234
198	38914
199	39043
200	39290
201	39335
202	38996
203	39079
204	39092
205	39544
206	39215
207	39108
208	38874
209	38953
210	38811
211	39299
212	39392
213	39196
214	38814
215	39270
216	38874
217	39192
218	39208
219	39102
220	38989
221	39306
222	39481
223	38984
224	39142
225	39114
226	39390
227	38566
228	39053
229	38895
230	39004
231	39094
232	38834
233	39274
234	39118
235	38881
236	38933
237	39103
238	39047
239	39590
240	39086
241	39012
242	39187
243	38934
244	39211
245	39128
246	39063
247	39022
248	38488
249	39307
250	39058
251	38945
252	39344
253	39181
254	38773
255	39333
