0	39179
1	39266
2	38875
3	38720
4	39097
5	39025
6	39454
7	38905
8	38905
9	38638
10	39472
11	38846
12	38706
13	39000
14	39383
15	38852
16	38889
17	39232
18	38998
19	39303
20	39053
21	38927
22	39257
23	39073
24	39133
25	39084
26	39075
27	39129
28	39214
29	39009
30	39157
31	39082
32	38930
33	39164
34	39299
35	39385
36	39102
37	39253
38	38841
39	38962
40	39136
41	39120
42	39142
43	39085
44	39235
45	39099
46	39254
47	39110
48	38785
49	39225
50	38903
51	39184
52	39116
53	39389
54	39081
55	39192
56	39285
57	39154
58	39210
59	38907
60	39114
61	38803
62	39313
63	38769
64	38771
65	39304
66	39404
67	39131
68	39186
69	39083
70	38742
71	39363
72	39543
73	38927
74	39180
75	39310
76	39426
77	38915
78	38973
79	38896
80	39117
81	39364
82	39035
83	39045
84	38840
85	38845
86	38798
87	38873
88	39117
89	39400
90	38883
91	39026
92	38972
93	39145
94	39496
95	39226
96	39052
97	38615
98	39109
99	39222
100	38969
101	39159
102	39192
103	39004
104	38922
105	38908
106	39085
107	38944
108	39082
109	38983
110	38850
111	39371
112	39159
113	38906
114	39079
115	38933
116	39116
117	39056
118	39419
119	38647
120	39273
121	39329
122	39097
123	38809
124	38908
125	38901
126	39192
127	39263
128	38517
129	39077
130	39134
131	38927
132	39608
133	39172
134	39055
135	39062
136	39227
137	39238
138	38919
139	39286
140	39063
141	39194
142	39049
143	38849
144	39109
145	38911
146	38881
147	38926
148	39406
149	38885
150	39162
151	39136
152	39142
153	38954
154	38951
155	39149
156	39057
157	38918
158	38707
159	39154
160	39088
161	39133
162	39172
163	39275
164	38729
165	39073
166	38785
167	39080
168	38845
169	38870
170	38956
171	39143
172	39191
173	39277
174	39190
175	38843
176	39270
177	39027
178	38983
179	38925
180	38969
181	39323
182	38982
183	38818
184	38989
185	38896
186	39248
187	38830
188	38983
189	38962
190	39139
191	38787
192	39096
193	39230
194	38812
195	39322
196	39482
197	39337
198	38840
199	39073
200	39211
201	39076
202	38975
203	39060
204	38889
205	38828
206	38675
207	39025
208	38941
209	38639
210	38738
211	38871
212	38747
213	39284
214	39116
215	39277
216	39221
217	38506
218	39035
219	39147
220	39174
221	38940
222	39088
223	38904
224	39040
225	39122
226	39060
227	39226
228	38911
229	39452
230	39122
231	38964
232	39183
233	39382
234	39298
235	38963
236	38870
237	39111
238	39023
239	38705
240	38876
241	39183
242	39167
243	39060
244	39065
245	38964
246	39370
247	39003
248	39186
249	38970
250	39467
251	38962
252	39083
253	38905
254	39017
255	38750
