0	39175
1	39019
2	38648
3	39032
4	38916
5	39455
6	39192
7	39131
8	38958
9	39159
10	39012
11	39131
12	38654
13	39184
14	39093
15	39177
16	38883
17	39263
18	39386
19	38967
20	38935
21	38983
22	39067
23	38948
24	39353
25	38951
26	39204
27	39190
28	38924
29	38947
30	39069
31	39078
32	38778
33	39000
34	39038
35	39020
36	38839
37	39106
38	38953
39	38891
40	39085
41	39018
42	39224
43	39353
44	38949
45	39032
46	39221
47	38744
48	39249
49	38855
50	39149
51	38968
52	39211
53	38863
54	39029
55	38998
56	38962
57	38691
58	39152
59	38938
60	39122
61	39091
62	39103
63	38945
64	38931
65	39116
66	39030
67	39028
68	39338
69	39185
70	38993
71	38813
72	39449
73	39589
74	39274
75	39436
76	38989
77	39078
78	39064
79	39195
80	39123
81	39122
82	39221
83	39177
84	39112
85	39145
86	39161
87	39209
88	39154
89	38936
90	39041
91	39116
92	38951
93	39013
94	39265
95	39211
96	39203
97	39134
98	39267
99	39456
100	39105
101	39188
102	38899
103	39249
104	39233
105	38827
106	38942
107	38729
108	39182
109	38843
110	38891
111	38913
112	39082
113	38955
114	39121
115	38945
116	39340
117	39111
118	39399
119	38890
120	39239
121	39228
122	39026
123	38972
124	39180
125	39184
126	39076
127	39026
128	39120
129	39503
130	38831
131	39063
132	39011
133	39204
134	39065
135	39118
136	38897
137	39073
138	39353
139	38987
140	38953
141	38969
142	39286
143	39129
144	39080
145	39072
146	39145
147	39133
148	38954
149	38863
150	39015
151	38929
152	38811
153	38880
154	38967
155	39080
156	39147
157	38709
158	38965
159	39194
160	39082
161	39045
162	39216
163	39474
164	39227
165	39016
166	38819
167	38905
168	39045
169	39108
170	38703
171	39343
172	39301
173	39300
174	39111
175	38879
176	39061
177	39192
178	39254
179	39034
180	39035
181	39020
182	38821
183	39192
184	39140
185	38949
186	39161
187	39072
188	39294
189	38996
190	38461
191	39312
192	39239
193	38854
194	39151
195	38558
196	39170
197	39012
198	39220
199	38694
200	38975
201	39045
202	39188
203	38750
204	38503
205	38927
206	38938
207	39108
208	38970
209	39009
210	38846
211	39185
212	39319
213	38931
214	39228
215	38795
216	38881
217	39204
218	38855
219	39078
220	38858
221	38861
222	39457
223	39113
224	39144
225	39428
226	39257
227	39167
228	39267
229	38768
230	38941
231	38886
232	39346
233	38977
234	38956
235	38975
236	39173
237	39225
238	39077
239	38891
240	39202
241	39265
242	38855
243	38912
244	39220
245	38897
246	39602
247	39006
248	38949
249	38889
250	38864
251	38929
252	38971
253	39055
254	39000
255	38949
