0	39016
1	38727
2	38725
3	39246
4	38792
5	39036
6	38691
7	39167
8	38982
9	38756
10	39000
11	39105
12	38751
13	39166
14	38929
15	38970
16	38861
17	39141
18	39135
19	39250
20	38771
21	39345
22	39429
23	39158
24	39203
25	39170
26	39280
27	39370
28	39041
29	39413
30	39193
31	39148
32	39399
33	39187
34	38774
35	39028
36	39349
37	39139
38	39131
39	39220
40	39550
41	39345
42	39350
43	39179
44	38749
45	38945
46	39295
47	39101
48	38999
49	39203
50	38986
51	39029
52	39291
53	38844
54	39095
55	39266
56	39084
57	38729
58	39038
59	38891
60	39318
61	39214
62	38959
63	39209
64	39214
65	39172
66	38881
67	39061
68	39454
69	38643
70	39527
71	39085
72	38581
73	39107
74	38710
75	38727
76	39007
77	38645
78	39102
79	39384
80	39069
81	38907
82	39253
83	38910
84	39273
85	38793
86	39212
87	38815
88	39043
89	39039
90	39242
91	38929
92	39421
93	38897
94	39046
95	39082
96	38609
97	39089
98	39083
99	39018
100	39249
101	39186
102	39159
103	39272
104	38944
105	39103
106	39054
107	39200
108	39135
109	38987
110	39148
111	39153
112	39290
113	39047
114	39314
115	39087
116	38976
117	39221
118	39076
119	39255
120	38995
121	38924
122	38802
123	38922
124	39122
125	39206
126	38917
127	39196
128	38831
129	39135
130	38896
131	39097
132	38827
133	39232
134	39134
135	38830
136	39117
137	39216
138	38932
139	38897
140	39149
141	39146
142	39072
143	38936
144	38922
145	39085
146	39120
147	38917
148	39086
149	38919
150	38800
151	38929
152	38988
153	38988
154	39097
155	39024
156	39185
157	38937
158	39064
159	39138
160	38847
161	38778
162	39285
163	39228
164	39024
165	39232
166	39145
167	38999
168	39370
169	39553
170	39112
171	39028
172	39116
173	39129
174	39064
175	38943
176	38878
177	39229
178	39168
179	39110
180	39150
181	39026
182	39004
183	38938
184	38991
185	39195
186	38928
187	38978
188	39237
189	39028
190	38991
191	39045
192	39350
193	38872
194	39248
195	38971
196	39045
197	39061
198	39387
199	38883
200	39459
201	39128
202	39170
203	39150
204	39094
205	39020
206	38897
207	38886
208	39331
209	38936
210	38830
211	39004
212	38973
213	38920
214	38915
215	39170
216	39148
217	39231
218	38678
219	38973
220	38833
221	38992
222	38939
223	39017
224	38968
225	39107
226	39321
227	39432
228	39128
229	38690
230	39025
231	38990
232	39490
233	39020
234	38690
235	38717
236	39088
237	39036
238	39017
239	38951
240	39152
241	39077
242	39111
243	38777
244	39168
245	39116
246	38873
247	39005
248	39090
249	39165
250	39062
251	39208
252	38962
253	38679
254	39100
255	39046
