0	39271
1	39267
2	38968
3	38899
4	39166
5	38756
6	38949
7	39052
8	39037
9	39168
10	38869
11	39312
12	38918
13	38876
14	38828
15	39429
16	39040
17	39299
18	39054
19	39374
20	39048
21	38979
22	38990
23	39076
24	39203
25	39348
26	39159
27	38797
28	38707
29	39343
30	38945
31	38921
32	38945
33	39279
34	38931
35	39070
36	39160
37	38947
38	39345
39	38874
40	38871
41	39152
42	39172
43	38991
44	39091
45	38976
46	39374
47	39348
48	39005
49	39264
50	39268
51	38834
52	39126
53	38817
54	38929
55	38940
56	39074
57	39256
58	38940
59	39209
60	39317
61	39328
62	38901
63	39099
64	38656
65	38985
66	39089
67	38782
68	38854
69	38874
70	39199
71	39236
72	38884
73	39087
74	38976
75	39178
76	39098
77	39062
78	38886
79	38893
80	39346
81	38939
82	39171
83	39040
84	39010
85	38669
86	38896
87	39157
88	38977
89	38920
90	38735
91	39287
92	39046
93	39173
94	38991
95	39125
96	39124
97	39243
98	39024
99	38642
100	38972
101	38798
102	39034
103	38916
104	38856
105	38812
106	39257
107	39124
108	38969
109	39082
110	38952
111	39202
112	38823
113	39269
114	38620
115	38877
116	39148
117	39138
118	39147
119	38988
120	38858
121	39173
122	39468
123	39041
124	39207
125	39202
126	38972
127	38889
128	38990
129	39026
130	39294
131	39182
132	39079
133	39041
134	38784
135	39143
136	38846
137	39034
138	38870
139	39194
140	39097
141	38988
142	39037
143	39524
144	38890
145	38828
146	38813
147	39063
148	38969
149	39518
150	39457
151	39329
152	39214
153	39298
154	38956
155	39433
156	38694
157	38936
158	39171
159	38960
160	39301
161	39133
162	38944
163	39069
164	38925
165	39091
166	39275
167	39385
168	39238
169	39227
170	38593
171	39282
172	38940
173	38997
174	39318
175	38903
176	39275
177	39290
178	39017
179	39294
180	39133
181	38979
182	38898
183	39061
184	38953
185	39238
186	39159
187	39677
188	39105
189	39059
190	39236
191	38971
192	39193
193	38900
194	38968
195	39358
196	38933
197	39244
198	39093
199	39241
200	39275
201	39406
202	39291
203	39122
204	38861
205	39307
206	38975
207	38685
208	39377
209	38769
210	38880
211	39073
212	38937
213	38755
214	38867
215	39053
216	38995
217	39005
218	39434
219	39006
220	39042
221	39126
222	39168
223	39159
224	38927
225	39226
226	38935
227	38877
228	38948
229	39133
230	39075
231	39136
232	39280
233	38869
234	38986
235	39286
236	39246
237	39178
238	39006
239	39329
240	39141
241	38728
242	39115
243	38898
244	39103
245	39215
246	38805
247	38560
248	38915
249	38965
250	38955
251	39001
252	39156
253	39017
254	38942
255	38996
