1	5	0.741957
2	7	0.869212
3	6	0.704045
4	6	0.801854
5	7	0.775410
6	7	1.008702
7	7	1.013908
8	8	0.833343
9	8	0.790411
10	8	0.856236
11	8	1.510341
12	9	1.552488
13	9	0.913154
14	11	1.118718
15	11	1.146054
16	12	1.105278
17	12	1.200925
18	13	0.961733
19	13	1.114621
20	13	1.430304
21	14	1.388809
22	15	1.487972
23	15	1.542397
24	15	1.450445
25	16	1.193311
26	16	1.314652
27	17	1.312109
28	17	1.511767
29	17	1.458955
30	17	1.451451
31	17	1.798441
32	18	2.375830
33	18	1.983535
34	18	1.940265
35	18	1.677719
36	19	1.655627
37	19	1.831761
38	19	2.043220
39	20	1.719701
40	21	2.414964
41	21	2.532459
42	22	2.676942
43	23	2.993137
44	22	2.548760
45	23	2.492262
46	25	3.609050
47	23	2.517080
48	26	3.130292
49	26	3.026827
50	24	3.301510
51	29	2.083367
52	29	2.214787
53	31	2.113831
54	31	2.194746
55	31	2.831180
56	30	2.920084
57	32	2.343506
58	32	2.253136
59	31	2.488921
60	33	2.370915
61	33	2.948552
62	34	3.329893
63	34	2.707340
64	33	2.784313
