1	5	0.704010
2	7	0.834044
3	6	0.755467
4	6	1.059726
5	7	1.004933
6	7	1.251623
7	7	1.611326
8	7	1.646612
9	8	1.329688
10	8	1.312387
11	9	1.403360
12	9	1.512703
13	9	1.167390
14	11	1.245472
15	11	1.244110
16	12	1.172148
17	12	1.656200
18	13	1.449514
19	13	1.560263
20	13	1.710257
21	13	1.707645
22	14	1.708733
23	15	1.365903
24	15	1.266321
25	15	1.501303
26	16	1.244263
27	16	1.378365
28	16	1.707700
29	16	1.692767
30	17	2.961613
31	18	2.473815
32	18	3.051255
33	18	2.069493
34	18	2.193427
35	18	1.823305
36	19	1.540260
37	19	1.502148
38	20	1.682406
39	20	2.905700
40	21	3.547563
41	21	3.035409
42	22	3.260722
43	23	3.234164
44	23	2.488859
45	24	2.685234
46	25	3.051832
47	25	3.111562
48	28	4.631170
49	26	4.379323
50	27	3.876683
51	28	2.472715
52	29	2.438938
53	30	2.159782
54	31	2.893783
55	32	3.354902
56	30	2.885848
57	32	2.302876
58	32	2.131324
59	31	2.409124
60	33	3.605489
61	34	3.515615
62	34	2.914363
63	34	2.424620
64	33	2.518041
