1	5	0.610500
2	7	0.886606
3	6	0.692163
4	6	0.762771
5	7	0.688847
6	7	0.865771
7	8	0.857053
8	7	1.219852
9	8	0.781531
10	8	0.975807
11	10	1.023728
12	9	1.581597
13	9	0.873653
14	11	1.067619
15	11	1.237473
16	12	0.869511
17	12	1.135751
18	13	0.854354
19	13	1.160470
20	13	1.412225
21	14	1.190958
22	15	1.300296
23	15	1.417022
24	15	1.340675
25	16	1.103988
26	16	1.156378
27	16	1.522879
28	17	1.340712
29	17	1.191209
30	17	2.430446
31	17	1.657133
32	18	2.413408
33	18	1.785245
34	18	2.014197
35	18	1.684610
36	19	1.496559
37	19	1.589059
38	19	1.456867
39	20	1.580085
40	20	2.182746
41	20	2.605252
42	22	2.667591
43	21	2.823091
44	22	2.163809
45	23	2.559258
46	25	2.887099
47	24	2.529061
48	25	3.095379
49	26	3.325362
50	25	3.270783
51	28	2.076584
52	29	2.454512
53	30	2.136474
54	31	1.906536
55	31	2.439637
56	30	2.649894
57	32	2.514021
58	32	2.145073
59	31	2.227180
60	33	2.149637
61	33	2.628650
62	34	3.373340
63	34	2.940854
64	33	2.548696
