1	5	0.833025
2	7	0.882043
3	6	0.810407
4	6	1.033117
5	7	1.066218
6	7	1.191881
7	7	1.409081
8	7	1.458928
9	8	1.200812
10	8	1.352509
11	9	1.432442
12	9	1.574595
13	9	1.207340
14	11	1.321034
15	11	1.410241
16	12	1.183862
17	12	2.159505
18	13	1.992370
19	15	2.320282
20	14	2.085843
21	14	1.823258
22	15	1.596280
23	15	1.527577
24	15	1.608291
25	15	1.567536
26	16	1.114751
27	16	1.572918
28	16	1.705145
29	17	2.297660
30	17	2.940570
31	17	2.634502
32	18	2.715301
33	18	2.226861
34	18	2.230305
35	18	1.933660
36	19	1.397483
37	19	1.619154
38	19	2.049920
39	20	3.651245
40	21	3.297003
41	21	3.079555
42	23	3.132970
43	23	3.177066
44	23	2.678429
45	23	2.661665
46	24	3.403065
47	25	4.108062
48	27	4.239973
49	26	4.196584
50	28	3.432901
51	29	2.327825
52	30	2.047645
53	31	2.224338
54	32	3.698905
55	32	3.299935
56	30	3.150901
57	32	2.518291
58	32	2.076478
59	31	2.738982
60	33	3.858935
61	34	3.245193
62	34	2.813851
63	34	2.567711
64	33	2.586911
