1	5	0.965142
2	7	0.847148
3	6	0.672466
4	6	1.168717
5	7	0.840143
6	8	0.750353
7	8	0.801318
8	9	0.713386
9	9	1.436698
10	8	1.271011
11	10	1.377182
12	10	1.513235
13	9	1.598715
14	12	2.015267
15	12	1.705236
16	13	1.832738
17	14	1.563419
18	13	1.640143
19	14	1.465445
20	13	1.532782
21	16	1.285154
22	16	1.305228
23	17	1.242385
24	17	1.419845
25	17	1.585875
26	18	1.479402
27	17	1.333615
28	17	1.930702
29	20	2.109097
30	21	2.014227
31	21	2.239750
32	22	1.842984
33	21	2.267353
34	22	1.988298
35	22	1.709403
36	23	1.772927
37	23	2.699598
38	22	2.737707
39	23	2.699509
40	25	2.111206
41	26	1.950869
42	27	2.344523
43	27	1.994497
44	28	2.998945
45	29	4.582512
46	31	2.486709
47	30	2.776150
48	31	3.273014
49	32	2.231101
50	30	3.158593
51	31	3.255976
52	31	2.991317
53	33	2.379613
54	32	2.493512
55	34	2.397582
56	32	2.549206
57	34	3.390715
58	34	2.747701
59	34	2.627718
60	34	2.638776
61	35	2.510839
62	35	3.078176
63	36	3.460007
64	36	2.622623
