1	5	0.790652
2	7	0.948188
3	6	0.690261
4	6	0.905643
5	7	0.996203
6	7	1.239217
7	7	1.458832
8	7	1.456722
9	8	0.939824
10	8	0.930005
11	9	1.290403
12	9	1.481614
13	9	1.046164
14	11	1.443101
15	11	1.540769
16	12	1.186149
17	12	1.534050
18	13	1.456935
19	13	1.522275
20	13	1.595932
21	14	1.430297
22	15	1.594983
23	15	1.760043
24	15	1.761068
25	16	1.444334
26	19	1.712422
27	17	1.704479
28	17	1.699541
29	17	1.945449
30	17	2.072064
31	17	2.079433
32	18	3.052920
33	18	1.875500
34	19	1.974204
35	18	2.108457
36	19	1.912778
37	19	2.070563
38	19	2.198920
39	20	2.258599
40	21	2.905188
41	20	2.267115
42	21	2.359780
43	21	2.710129
44	22	2.483254
45	22	2.802354
46	23	2.933275
47	24	2.931237
48	27	3.509745
49	26	2.864273
50	28	3.236663
51	29	2.454850
52	30	2.889924
53	30	2.627432
54	32	2.918722
55	32	2.989023
56	30	2.838841
57	32	2.710413
58	32	2.750358
59	31	2.797637
60	33	3.232958
61	33	2.922781
62	34	2.814393
63	34	2.824527
64	34	2.869167
