1	5	0.674285
2	7	0.942958
3	6	0.810413
4	6	0.923542
5	7	0.864384
6	7	1.255667
7	7	1.493211
8	7	1.412137
9	8	0.997537
10	8	1.193336
11	9	1.410985
12	9	1.634405
13	9	0.902164
14	11	1.352169
15	11	1.158249
16	12	0.954966
17	12	1.294415
18	13	1.240830
19	13	1.558634
20	13	1.239895
21	14	1.070570
22	15	1.285267
23	15	1.465234
24	15	1.473082
25	16	1.196666
26	16	1.218089
27	17	1.148316
28	17	1.411613
29	17	1.358455
30	17	1.630868
31	17	1.874625
32	18	2.834542
33	18	1.868826
34	18	2.170871
35	18	1.774844
36	19	1.598380
37	19	1.825593
38	19	1.770167
39	20	1.791399
40	21	2.595668
41	21	2.264776
42	21	2.775540
43	22	3.050972
44	23	2.612451
45	22	2.552863
46	24	2.988130
47	23	2.657520
48	26	3.850186
49	24	2.782909
50	24	2.859168
51	28	2.282214
52	29	2.333519
53	29	2.249029
54	31	1.998229
55	31	2.492675
56	30	2.479933
57	32	2.672119
58	32	2.301071
59	31	2.252496
60	33	2.219995
61	33	2.696533
62	34	3.026252
63	34	3.186879
64	33	2.661986
