1	5	0.819872
2	7	1.008087
3	6	0.832430
4	7	0.754235
5	7	1.119031
6	8	1.054794
7	9	1.161133
8	9	1.458331
9	10	1.425303
10	10	1.694742
11	11	1.588814
12	12	1.643688
13	12	1.517626
14	15	1.459842
15	14	1.772600
16	15	1.662718
17	15	2.115767
18	16	1.874639
19	17	2.380798
20	18	2.825974
21	18	3.129088
22	19	3.579383
23	19	2.584767
24	20	2.047017
25	20	2.230989
26	21	2.339286
27	22	2.828196
28	22	2.904126
29	23	2.982695
30	26	3.013828
31	25	2.940859
32	27	2.860444
33	25	2.616131
34	28	3.498904
35	27	3.647060
36	31	3.101097
37	31	3.639685
38	31	3.590631
39	33	3.208055
40	33	3.001016
41	34	3.897974
42	34	3.723065
43	34	3.943861
44	34	3.250437
45	35	3.327050
46	35	3.757029
47	35	3.844043
48	36	3.564720
49	36	3.504018
50	36	3.265844
51	37	3.276263
52	37	3.582026
53	37	3.918784
54	37	3.801366
55	38	3.514935
56	38	3.639312
57	39	3.877101
58	38	3.052316
59	39	3.609506
60	39	3.224585
61	40	4.312830
62	40	4.107396
63	40	3.844324
64	40	3.383547
