1	5	0.882666
2	7	0.814770
3	6	0.581928
4	6	1.155695
5	7	0.730774
6	8	0.603531
7	8	0.730630
8	9	0.801280
9	8	1.221012
10	8	1.433628
11	10	1.777583
12	11	1.387469
13	9	1.696694
14	12	1.792869
15	12	1.697404
16	14	1.933905
17	14	1.786553
18	13	1.892335
19	14	1.678389
20	13	1.880875
21	16	1.379388
22	16	1.350156
23	17	1.111886
24	16	1.521917
25	17	1.173776
26	18	1.238693
27	18	1.055111
28	19	2.929613
29	20	1.832048
30	21	1.968314
31	22	4.055002
32	22	1.754372
33	23	1.674798
34	22	1.417025
35	23	1.468261
36	24	2.164809
37	24	2.854423
38	25	2.948208
39	25	2.853069
40	24	2.141924
41	26	1.746777
42	27	1.841182
43	28	1.598108
44	28	3.935083
45	29	4.318809
46	30	2.652278
47	30	2.697651
48	31	1.973687
49	30	2.319254
50	29	2.986416
51	32	3.551822
52	31	2.962663
53	33	2.291432
54	32	2.160007
55	33	1.974713
56	32	2.556097
57	34	3.456861
58	34	2.647299
59	35	2.319681
60	34	2.275939
61	35	2.360710
62	36	3.409818
63	36	3.048378
64	35	2.553235
