1	1.48882e+06	210454
2	2.83483e+06	275284
3	3.87948e+06	304919
4	5.07566e+06	248635
5	6.54244e+06	148520
6	7.91424e+06	134804
7	9.14705e+06	149680
8	1.02937e+07	115323
9	1.17267e+07	451735
10	1.31258e+07	418303
11	1.41838e+07	385507
12	1.54605e+07	422721
13	1.68412e+07	359013
14	1.80616e+07	427391
15	1.91047e+07	376203
16	2.03674e+07	375716
17	2.19732e+07	432415
18	2.33296e+07	493950
19	2.45407e+07	432635
20	2.57947e+07	355931
21	2.73051e+07	249905
22	2.8821e+07	155113
23	2.98118e+07	223651
24	3.10196e+07	190309
25	3.25169e+07	216151
26	3.37977e+07	197179
27	3.48896e+07	218108
28	3.57361e+07	200445
29	3.69805e+07	269235
30	3.8119e+07	274686
31	3.86814e+07	260267
32	3.87687e+07	267140
