1	2.51124e+06	167711
2	4.69109e+06	164321
3	6.14218e+06	202882
4	8.25753e+06	183506
5	1.03054e+07	293890
6	1.2314e+07	57640.2
7	1.42506e+07	337481
8	1.63603e+07	261247
9	1.92283e+07	262345
10	2.13484e+07	455965
11	2.28856e+07	80930.3
12	2.50749e+07	567962
13	2.64988e+07	306314
14	2.8695e+07	630072
15	3.07329e+07	261392
16	3.26749e+07	325758
17	3.52578e+07	617633
18	3.7299e+07	249422
19	3.89347e+07	650907
20	4.0198e+07	546109
21	4.25011e+07	607443
22	4.46875e+07	988543
23	4.7098e+07	667993
24	4.88053e+07	629361
25	5.13885e+07	333848
26	5.31165e+07	572128
27	5.50355e+07	552032
28	5.71361e+07	886407
29	5.87676e+07	859784
30	6.12007e+07	938965
31	6.34538e+07	576245
32	6.48553e+07	937857
