1	2.58511e+06	141643
2	5.18702e+06	143567
3	6.78753e+06	247552
4	8.92858e+06	280066
5	1.14115e+07	220565
6	1.35122e+07	356152
7	1.59739e+07	462448
8	1.81598e+07	510962
9	2.08853e+07	682959
10	2.26443e+07	644356
11	2.48144e+07	840444
12	2.61854e+07	667118
13	2.8742e+07	839239
14	3.09159e+07	560502
15	3.35282e+07	573495
16	3.59645e+07	789745
17	3.69397e+07	766525
18	3.83508e+07	803144
19	3.94441e+07	312593
20	4.04566e+07	443621
21	4.16022e+07	700211
22	4.32955e+07	702377
23	4.3746e+07	602312
24	4.53941e+07	562091
25	4.77713e+07	574129
26	4.76978e+07	428048
27	4.82698e+07	788604
28	4.96375e+07	1.00168e+06
29	5.12692e+07	556933
30	5.2971e+07	794683
31	5.42514e+07	771077
32	5.48278e+07	1.16733e+06
