1	1.2987e+06	0
2	2.42324e+06	56134.3
3	3.28582e+06	55184.5
4	4.22992e+06	36767.4
5	5.34576e+06	72477.7
6	6.41344e+06	51195.2
7	7.4119e+06	135518
8	8.39431e+06	110766
9	9.69327e+06	143859
10	1.07983e+07	91942.8
11	1.17145e+07	74357.1
12	1.26225e+07	137691
13	1.37491e+07	195735
14	1.46824e+07	248300
15	1.58462e+07	94600.2
16	1.67191e+07	185625
17	1.74766e+07	242685
18	1.81926e+07	113694
19	1.87602e+07	193821
20	1.94014e+07	127385
21	2.00926e+07	184355
22	2.09703e+07	136938
23	2.1616e+07	265285
24	2.22722e+07	288398
25	2.31422e+07	162046
26	2.37521e+07	225508
27	2.41948e+07	164609
28	2.48876e+07	231330
29	2.56674e+07	168498
30	2.63767e+07	266720
31	2.70353e+07	307690
32	2.78383e+07	209359
