1	700409	9560.03
2	1.30821e+06	11971.1
3	1.76352e+06	11529.9
4	2.30962e+06	13327.8
5	2.87028e+06	26112.4
6	3.41568e+06	17836.7
7	3.83053e+06	219896
8	4.42041e+06	91110.6
9	5.0507e+06	108821
10	5.67442e+06	87385.9
11	6.11e+06	145119
12	6.6102e+06	130388
13	7.19792e+06	101310
14	7.66705e+06	79384.2
15	8.28753e+06	149952
16	8.74599e+06	120776
17	9.20612e+06	117292
18	9.51376e+06	149347
19	9.95533e+06	147645
20	1.02635e+07	170643
21	1.07798e+07	156518
22	1.11672e+07	162064
23	1.16475e+07	166348
24	1.20574e+07	165419
25	1.24996e+07	192416
26	1.28167e+07	195225
27	1.32065e+07	168057
28	1.35126e+07	231713
29	1.40738e+07	183368
30	1.43566e+07	130652
31	1.49378e+07	207198
32	1.52697e+07	234589
