1	95969	297.376
2	189539	2650.44
3	232701	97.317
4	310136	189.927
5	387934	117.617
6	465937	227.669
7	543322	159.774
8	621106	242.92
9	716930	380.328
10	812174	498.453
11	854401	509.316
12	931629	403.056
13	1.00938e+06	400.356
14	1.0874e+06	738.126
15	1.16445e+06	512.1
16	1.24193e+06	816.118
17	1.3214e+06	421.707
18	1.39132e+06	515.692
19	1.45e+06	959.821
20	1.51076e+06	235.257
21	1.5855e+06	604.829
22	1.65944e+06	712.666
23	1.73247e+06	552.533
24	1.80623e+06	461.502
25	1.88464e+06	841.367
26	1.95445e+06	954.14
27	2.01394e+06	1148.63
28	2.07459e+06	988.916
29	2.14889e+06	986.283
30	2.22285e+06	743.52
31	2.29635e+06	1036.71
32	2.3684e+06	535.667
