1	1.04682e+06	28625.3
2	1.86065e+06	38103
3	2.25904e+06	26456.7
4	2.97464e+06	17161.4
5	3.65395e+06	23318.9
6	4.35578e+06	44800.6
7	5.11253e+06	54013.7
8	5.79398e+06	62865.5
9	6.56159e+06	70640.4
10	7.23906e+06	79304.5
11	7.72062e+06	55969.2
12	8.4808e+06	69537.1
13	9.13012e+06	64051.3
14	9.71664e+06	31286.6
15	1.04321e+07	56960.3
16	1.0999e+07	105521
17	1.14614e+07	114899
18	1.17847e+07	78879.7
19	1.19984e+07	100664
20	1.23584e+07	124624
21	1.26699e+07	37968.7
22	1.30573e+07	121149
23	1.34933e+07	176433
24	1.38121e+07	131131
25	1.41664e+07	259600
26	1.45367e+07	130033
27	1.45993e+07	348053
28	1.4897e+07	274906
29	1.52142e+07	430882
30	1.5794e+07	137473
31	1.61918e+07	87804.4
32	1.65343e+07	167461
