1	855137	19596.5
2	1.61068e+06	24125.6
3	2.15541e+06	20227.8
4	2.77687e+06	11587.5
5	3.50786e+06	29089
6	4.20408e+06	27492.7
7	4.86926e+06	33492.9
8	5.59031e+06	45111.5
9	6.40554e+06	47538.3
10	7.16159e+06	71572
11	7.74216e+06	63075.7
12	8.38062e+06	89250.6
13	9.09968e+06	74081.7
14	9.78694e+06	62649.8
15	1.04501e+07	72619.8
16	1.11198e+07	73557.4
17	1.16172e+07	84793.9
18	1.20857e+07	69590
19	1.26234e+07	44513.6
20	1.2989e+07	73525.9
21	1.35654e+07	75782
22	1.41046e+07	57072.9
23	1.46906e+07	65672.7
24	1.52041e+07	58732.5
25	1.55997e+07	60574.7
26	1.61517e+07	105730
27	1.6663e+07	64084.2
28	1.69052e+07	49095.4
29	1.7577e+07	77863.4
30	1.79739e+07	67196.7
31	1.86629e+07	100839
32	1.92999e+07	102712
