1	381988	2591.75
2	658252	2784.58
3	856654	9108.81
4	1.13463e+06	14955.4
5	1.37319e+06	4999.39
6	1.59627e+06	5763.09
7	1.80395e+06	4042.77
8	1.98611e+06	4630.35
9	2.08527e+06	4532.64
10	2.12984e+06	4466.2
11	2.1128e+06	5249
12	2.11701e+06	4438.63
13	2.11535e+06	5342.29
14	2.11635e+06	4967.82
15	2.12021e+06	5501.56
16	2.12688e+06	5694.78
17	2.16515e+06	56810.2
18	2.28527e+06	34384.6
19	2.27764e+06	36434.1
20	2.36044e+06	26231.1
21	2.4435e+06	10686.3
22	2.51683e+06	18303.1
23	2.57426e+06	11784.1
24	2.64831e+06	3898.4
25	2.72546e+06	4632.15
26	2.79418e+06	10956.9
27	2.83377e+06	6765.48
28	2.89808e+06	4691.89
29	2.965e+06	3082.53
30	3.01911e+06	9644.74
31	3.08884e+06	15694.1
32	3.13836e+06	2999.87
