1	2.66788e+06	116567
2	1.27346e+06	16718.2
3	1.08818e+06	57197.5
4	871494	5567.06
5	738006	3960.36
6	762995	4447.59
7	992838	6556.34
8	1.24404e+06	5697.37
9	1.44596e+06	7346.31
10	1.46305e+06	7166.37
11	1.47226e+06	5393.28
12	1.4851e+06	6721.95
13	1.56714e+06	8337.76
14	1.53965e+06	7547.65
15	1.53879e+06	4444.61
16	1.5309e+06	6778.97
17	1.41815e+06	24426.1
18	1.31312e+06	34094.6
19	1.28903e+06	30577.1
20	1.22842e+06	27152.5
21	1.20727e+06	39027.6
22	1.17416e+06	45412.1
23	1.12313e+06	42671.6
24	1.06228e+06	36994.4
25	1.03742e+06	39349.1
26	977483	34954.3
27	936365	34636.7
28	923314	39784.6
29	893423	18883
30	857051	19791.1
31	827998	28841.5
32	800379	30754.6
