1	96172	276.965
2	191718	248.922
3	233403	471.607
4	310993	661.027
5	384938	3240.36
6	444694	18881
7	544602	640.518
8	622017	365.467
9	718297	399.179
10	804755	8305.93
11	853145	863.387
12	932209	1065.88
13	1.01034e+06	521.199
14	1.08692e+06	2128.24
15	1.16588e+06	826.62
16	1.24441e+06	547.87
17	1.32286e+06	877.794
18	1.39075e+06	1489.4
19	1.45014e+06	1764.35
20	1.51109e+06	659.804
21	1.58524e+06	1364.67
22	1.6615e+06	1032.06
23	1.73373e+06	573.744
24	1.80696e+06	810.216
25	1.8858e+06	816.948
26	1.95579e+06	1338.49
27	2.01586e+06	1074.07
28	2.07441e+06	1521.45
29	2.14885e+06	2026.2
30	2.22317e+06	512.451
31	2.29586e+06	1729.72
32	2.36699e+06	3897.42
