1	1.3828e+06	47638.6
2	2.61596e+06	42672.7
3	3.5116e+06	59861.7
4	4.52168e+06	79513.1
5	5.75247e+06	66718.4
6	6.80654e+06	144167
7	8.03053e+06	43993.8
8	9.14692e+06	91269.9
9	1.05995e+07	110426
10	1.18379e+07	100919
11	1.27013e+07	72531.4
12	1.37889e+07	97573.5
13	1.49172e+07	95913.3
14	1.60973e+07	137565
15	1.71324e+07	155118
16	1.8277e+07	396152
17	1.90991e+07	100958
18	1.98786e+07	97005.4
19	2.05946e+07	219213
20	2.12576e+07	133778
21	2.21454e+07	138491
22	2.3062e+07	192473
23	2.41051e+07	178851
24	2.50912e+07	182425
25	2.58725e+07	197461
26	2.66283e+07	192524
27	2.71785e+07	209380
28	2.80119e+07	185500
29	2.89625e+07	229391
30	3.00519e+07	177681
31	3.1e+07	137915
32	3.184e+07	159638
