1	805487	16260.5
2	1.38682e+06	31789.2
3	1.77274e+06	18395.2
4	2.30194e+06	20846.1
5	2.85491e+06	20666
6	3.41272e+06	57304.6
7	4.02694e+06	29630.9
8	4.57591e+06	29850.9
9	5.23905e+06	54830.7
10	5.8333e+06	108186
11	6.12659e+06	63776
12	6.65107e+06	98361.2
13	7.16493e+06	83941.3
14	7.66389e+06	78779.5
15	8.32989e+06	63718.6
16	8.86594e+06	93211
17	9.25013e+06	76135.5
18	9.5126e+06	32281.9
19	9.72175e+06	59771.5
20	9.8576e+06	85384.5
21	1.02305e+07	60361.8
22	1.04839e+07	61124.7
23	1.0855e+07	107784
24	1.1061e+07	64757.2
25	1.15214e+07	69007.5
26	1.16523e+07	87870.1
27	1.19766e+07	67982.8
28	1.21127e+07	72671.2
29	1.24354e+07	39481.4
30	1.26925e+07	44205.4
31	1.30746e+07	86732.4
32	1.33785e+07	102980
