1	312326	2588.16
2	565253	9292.49
3	668145	5992.41
4	772386	2324.25
5	740928	3058.37
6	679330	3122.33
7	628040	2810.39
8	616154	2721.5
9	603152	4451.65
10	607741	3175.87
11	603580	2121.53
12	613071	5619.08
13	603517	4525.07
14	597160	3802.24
15	590212	1867.09
16	573603	4073.07
17	551497	3518.03
18	532846	4524.27
19	520492	3596.94
20	507705	3576.7
21	496795	2976.17
22	485025	2022.04
23	477151	2475.2
24	469176	2736.4
25	461503	2841.49
26	454603	2816.28
27	445168	2316.75
28	437035	2697.91
29	428180	2809.06
30	420616	3240.6
31	413817	3100.4
32	405036	3422.9
