1	2.73473e+06	218498
2	747446	43223.2
3	279750	689.298
4	151921	1952.83
5	114288	1496.79
6	96830	1845.71
7	79057	1746.97
8	69714	927.175
9	67789	841.556
10	65841	914.75
11	64021	478.74
12	64067	842.698
13	62795	527.841
14	60820	113.783
15	58770	668.202
16	57598	132.615
17	56195	192.444
18	54414	157.406
19	52068	590.045
20	49494	229.331
21	48058	130.238
22	46897	97.9663
23	46085	284.881
24	45630	180.968
25	44908	184.878
26	44453	115.22
27	43757	163.546
28	43035	125.879
29	42446	89.5087
30	42064	55.3534
31	41767	120.251
32	41116	56.928
