1	988990	29346.4
2	1.86622e+06	30442.9
3	2.48923e+06	25691.7
4	3.22308e+06	39832.3
5	3.92196e+06	48202.1
6	4.86889e+06	64483.8
7	5.66883e+06	58851.5
8	6.51074e+06	57670.9
9	7.49821e+06	75511.2
10	8.2637e+06	125884
11	8.82508e+06	92211.6
12	9.75524e+06	52974.9
13	1.04078e+07	90590.1
14	1.1307e+07	61121.5
15	1.20905e+07	81250.9
16	1.292e+07	85478.2
17	1.33998e+07	130215
18	1.41431e+07	102781
19	1.44316e+07	39199.8
20	1.48401e+07	108205
21	1.54513e+07	120943
22	1.62876e+07	89417.3
23	1.68842e+07	156508
24	1.76267e+07	118825
25	1.82048e+07	70922.8
26	1.85855e+07	97996.2
27	1.90117e+07	48672.5
28	1.95047e+07	66104.7
29	2.01318e+07	78900.5
30	2.0882e+07	135833
31	2.16628e+07	126013
32	2.21059e+07	159372
