1	1.20784e+06	181563
2	2.39803e+06	248893
3	3.32931e+06	256582
4	4.41368e+06	271254
5	5.60061e+06	303129
6	6.74698e+06	307714
7	7.84825e+06	304019
8	8.85124e+06	298346
9	1.03431e+07	155804
10	1.15989e+07	136668
11	1.24473e+07	120101
12	1.34079e+07	144454
13	1.46829e+07	332757
14	1.57614e+07	334961
15	1.68343e+07	368934
16	1.78515e+07	320088
17	1.91016e+07	345519
18	2.03201e+07	401636
19	2.13553e+07	346107
20	2.2525e+07	303657
21	2.34778e+07	281335
22	2.45597e+07	200449
23	2.55974e+07	99302.5
24	2.66889e+07	173581
25	2.7821e+07	186653
26	2.86454e+07	216341
27	2.93677e+07	127650
28	2.99509e+07	129319
29	3.0869e+07	187692
30	3.16004e+07	143194
31	3.22787e+07	206572
32	3.286e+07	142413
