1	2.09862e+06	115894
2	3.94052e+06	111264
3	5.372e+06	52487.1
4	7.09456e+06	121053
5	9.00306e+06	222298
6	1.06084e+07	259599
7	1.23605e+07	204688
8	1.41319e+07	333430
9	1.61157e+07	482705
10	1.85308e+07	265661
11	1.96011e+07	345116
12	2.11117e+07	419960
13	2.29625e+07	492831
14	2.46315e+07	368758
15	2.61614e+07	545596
16	2.78199e+07	477973
17	2.93408e+07	384147
18	2.94619e+07	397271
19	3.07305e+07	646304
20	3.15743e+07	389816
21	3.27048e+07	549540
22	3.36325e+07	618958
23	3.44111e+07	586786
24	3.55266e+07	382947
25	3.63355e+07	540309
26	3.74989e+07	662108
27	3.82878e+07	466709
28	3.90614e+07	252341
29	3.99531e+07	385464
30	4.05987e+07	302744
31	4.17881e+07	272286
32	4.29251e+07	803503
