1	6.01504e+06	920861
2	1.13747e+07	1.72586e+06
3	1.5431e+07	785526
4	1.9581e+07	755067
5	2.69031e+07	1.2004e+06
6	3.19311e+07	1.67071e+06
7	3.52689e+07	804898
8	4.10401e+07	1.28256e+06
9	4.85091e+07	2.59036e+06
10	5.17931e+07	1.51809e+06
11	5.52376e+07	2.29483e+06
12	5.93057e+07	2.54536e+06
13	6.88371e+07	3.3792e+06
14	7.15616e+07	1.34706e+06
15	7.44012e+07	1.69563e+06
16	8.00112e+07	1.31577e+06
17	8.77972e+07	1.43859e+06
18	9.41019e+07	2.26662e+06
19	1.0013e+08	3.69535e+06
20	1.06351e+08	4.13448e+06
21	1.13594e+08	3.34341e+06
22	1.18271e+08	4.39106e+06
23	1.23755e+08	5.19084e+06
24	1.31124e+08	5.17074e+06
25	1.38737e+08	8.10671e+06
26	1.42418e+08	4.35981e+06
27	1.47235e+08	4.65202e+06
28	1.58686e+08	6.02558e+06
29	1.61847e+08	4.57538e+06
30	1.70943e+08	6.10545e+06
31	1.76581e+08	7.05226e+06
32	1.80174e+08	7.96457e+06
