1	791413	14899.3
2	1.39524e+06	24277.8
3	1.74865e+06	18537.4
4	2.31392e+06	33001.1
5	2.82404e+06	26732.9
6	3.39269e+06	15341.5
7	3.93022e+06	24280
8	4.51711e+06	52891.4
9	5.27614e+06	55425.6
10	5.78072e+06	52525.2
11	6.20224e+06	46229.4
12	6.734e+06	58106.3
13	7.30528e+06	23804.9
14	7.71227e+06	100024
15	8.31552e+06	138308
16	8.87547e+06	89722.6
17	9.28012e+06	55545.2
18	9.51313e+06	49854.5
19	9.66412e+06	53802.3
20	9.90954e+06	81979.4
21	1.02142e+07	87277.7
22	1.05314e+07	87175.3
23	1.08828e+07	86442.9
24	1.11893e+07	139735
25	1.15192e+07	110937
26	1.17906e+07	43629.4
27	1.1905e+07	128943
28	1.21634e+07	109271
29	1.24331e+07	153077
30	1.28987e+07	65618.1
31	1.31176e+07	82348.1
32	1.33466e+07	114134
