1	1.36818e+06	54281.8
2	2.66515e+06	62258.6
3	3.40725e+06	35533.8
4	4.68533e+06	63127.2
5	5.85213e+06	113940
6	6.9246e+06	137973
7	8.09341e+06	162524
8	9.23183e+06	167995
9	1.05848e+07	180641
10	1.18853e+07	179763
11	1.26269e+07	128973
12	1.38722e+07	262973
13	1.51688e+07	234339
14	1.61197e+07	224547
15	1.73657e+07	307319
16	1.84812e+07	256185
17	1.91592e+07	260106
18	1.93883e+07	117514
19	2.02358e+07	132864
20	2.04381e+07	73760.7
21	2.12322e+07	169150
22	2.19494e+07	324259
23	2.23415e+07	126753
24	2.30341e+07	264868
25	2.38809e+07	189597
26	2.43066e+07	290921
27	2.4677e+07	123482
28	2.5215e+07	246890
29	2.59462e+07	191163
30	2.65258e+07	208072
31	2.71152e+07	219213
32	2.78002e+07	242295
