1	700409	9560.03
2	1.32203e+06	10737.4
3	1.76498e+06	16005.9
4	2.31567e+06	14531.2
5	2.86047e+06	23702.9
6	3.41185e+06	26649.9
7	3.96007e+06	23845.2
8	4.55653e+06	18347.6
9	5.05938e+06	200179
10	5.74515e+06	171653
11	6.54277e+06	59679.8
12	7.17761e+06	62744.5
13	7.73826e+06	25168.3
14	8.41279e+06	30252.2
15	8.9414e+06	57877.4
16	9.56548e+06	67351.6
17	1.00166e+07	75283.4
18	1.04473e+07	36515.8
19	1.08847e+07	58965.2
20	1.1155e+07	52258.7
21	1.17005e+07	60637.1
22	1.21246e+07	54553.7
23	1.26668e+07	50854.4
24	1.31457e+07	75114
25	1.36466e+07	32276.2
26	1.40103e+07	59173.2
27	1.43894e+07	78894.8
28	1.4757e+07	53134.5
29	1.52435e+07	56893.5
30	1.57595e+07	32923
31	1.63066e+07	63778.4
32	1.66898e+07	71273.8
