1	412945	5142.31
2	43504	827.66
3	56530	1145.53
4	45115	830.007
5	36412	365.179
6	39032	453.806
7	48892	894.269
8	52166	683.072
9	63222	2025.8
10	72496	2725.01
11	75131	1167
12	80608	2362.79
13	87474	2258.01
14	91750	699.419
15	95924	431.73
16	98082	733.113
17	100799	489.764
18	98220	2271.29
19	90476	2449.09
20	89195	3726.9
21	82589	1911.9
22	79004	2066.26
23	74264	831.939
24	72884	1180.21
25	68693	411.18
26	65861	414.797
27	60768	861.392
28	58410	965.642
29	56553	858.71
30	53752	704.626
31	52563	1107.96
32	51778	807.749
