1	323244	3518.33
2	596531	3496.33
3	786465	2353.88
4	1.03484e+06	2421.61
5	1.29261e+06	3083.92
6	1.554e+06	2448.24
7	1.80915e+06	2249.69
8	2.06259e+06	5480.83
9	2.38655e+06	4398.56
10	2.66436e+06	6388.44
11	2.85335e+06	5366.07
12	3.09571e+06	3020.78
13	3.36202e+06	7865.22
14	3.6205e+06	5579.78
15	3.86855e+06	7995.62
16	4.12575e+06	7265.06
17	4.35229e+06	10791.3
18	4.57667e+06	14398.9
19	4.76803e+06	8135.26
20	4.96975e+06	4824.95
21	5.20155e+06	7916.85
22	5.44038e+06	11339.5
23	5.65816e+06	10863
24	5.87804e+06	11630.4
25	6.1191e+06	4665.65
26	6.33458e+06	6444.9
27	6.53139e+06	7069.07
28	6.73813e+06	9098.12
29	6.97097e+06	21158.7
30	7.224e+06	26075
31	7.46034e+06	17269.2
32	7.67613e+06	15417.2
