1048576	1.30738e+07	164396	379830272	35741696
524288	1.2833e+07	81312.1	379830272	70291456
262144	1.26936e+07	151529	379830272	99430400
131072	1.25682e+07	190623	379830272	126697472
65536	1.21146e+07	321209	379830272	126713856
32768	1.25426e+07	184750	379830272	156082176
16384	1.19432e+07	171435	379830272	156086272
8192	1.16123e+07	237188	379830272	176431104
4096	1.06477e+07	210485	379830272	196288512
2048	9.26854e+06	116999	379830272	215838720
1024	6.91618e+06	98973.4	379830272	235241472
512	5.16293e+06	24799	379830272	235859968
256	3.18699e+06	23805.2	379830272	235859968
128	1.82831e+06	3225.73	379830272	235859968
64	946990	10166.1	379830272	254951424
32	489389	1322.73	379830272	254955520
16	248409	2469.06	379830272	254955520
8	98805	10573.6	379830272	254988288
4	34859	2504.73	379830272	254988288
