1	98834	257.588
2	195060	1020.34
3	238633	434.318
4	317172	720.345
5	397230	514.801
6	477055	959.427
7	556560	470.482
8	635076	1091.96
9	732853	1430.03
10	833094	714.463
11	875156	321.6
12	954637	1336.6
13	1.03462e+06	1576.13
14	1.11345e+06	1317.16
15	1.19308e+06	1543.47
16	1.27165e+06	1091.93
17	1.3466e+06	1931.38
18	1.41579e+06	3016.53
19	1.47004e+06	1259.08
20	1.52903e+06	322.796
21	1.60071e+06	1048.47
22	1.67215e+06	1591.86
23	1.74423e+06	1742.68
24	1.81442e+06	1398.15
25	1.89469e+06	1608.62
26	1.95929e+06	1013.06
27	2.01476e+06	1165.75
28	2.07329e+06	1008.47
29	2.14604e+06	1527.43
30	2.21969e+06	1479.79
31	2.29016e+06	2177.79
32	2.35918e+06	1329.72
