1	821139	10050.4
2	1.43005e+06	22905.2
3	1.79783e+06	6201.19
4	2.36414e+06	13193.7
5	2.9088e+06	24913.7
6	3.45922e+06	19767.3
7	4.01044e+06	42097.4
8	4.58568e+06	31404.6
9	5.2896e+06	62845.6
10	5.8021e+06	46449
11	6.31421e+06	34577.7
12	6.87341e+06	31993.2
13	7.34646e+06	53406.8
14	7.87922e+06	51519.9
15	8.45149e+06	53623.4
16	8.94137e+06	27556
17	9.27203e+06	83202.1
18	9.50191e+06	38940.5
19	9.82452e+06	60662.8
20	9.93901e+06	82500
21	1.02623e+07	47793.1
22	1.06253e+07	82909.8
23	1.09158e+07	75538
24	1.11913e+07	41648.9
25	1.14491e+07	60214
26	1.17466e+07	226744
27	1.2034e+07	29677.4
28	1.2241e+07	82632.1
29	1.2393e+07	299095
30	1.26915e+07	327785
31	1.31285e+07	79870
32	1.33458e+07	85608.6
