1	954667	21249.2
2	1.66816e+06	27810.5
3	2.0715e+06	51946.1
4	2.75328e+06	26418.9
5	3.34743e+06	54140.8
6	3.97837e+06	52901.7
7	4.69062e+06	75818.9
8	5.44158e+06	48173.3
9	6.20881e+06	57826.2
10	6.84402e+06	46592.2
11	7.2986e+06	33955.6
12	7.9818e+06	13990.2
13	8.61269e+06	96024.6
14	9.26536e+06	64154.8
15	9.88457e+06	65108.9
16	1.04835e+07	92919.7
17	1.09712e+07	82828.7
18	1.13188e+07	86211.5
19	1.15508e+07	39499
20	1.18668e+07	90052.1
21	1.22925e+07	87201.2
22	1.26816e+07	155574
23	1.30296e+07	75202.5
24	1.34899e+07	71562.6
25	1.39893e+07	161459
26	1.43411e+07	134235
27	1.44709e+07	235691
28	1.47129e+07	246728
29	1.52155e+07	134853
30	1.56769e+07	92075.1
31	1.60372e+07	52388.3
32	1.61381e+07	473247
