1	661555	10974.4
2	1.25109e+06	10594
3	1.67562e+06	11051.8
4	2.18311e+06	13965.3
5	2.73696e+06	10071.4
6	3.2525e+06	18676.8
7	3.77758e+06	14625.4
8	4.17765e+06	234735
9	4.61262e+06	246163
10	5.25868e+06	424644
11	5.54782e+06	509229
12	6.70835e+06	141636
13	7.30024e+06	48655.9
14	7.87011e+06	18873.1
15	8.38634e+06	37833.2
16	8.98918e+06	58190.7
17	9.333e+06	40770.1
18	9.70756e+06	37064.5
19	9.97041e+06	22813.2
20	1.0287e+07	58400.4
21	1.06899e+07	39593.9
22	1.10897e+07	66555.8
23	1.15101e+07	54444.1
24	1.17953e+07	36443.5
25	1.21681e+07	32069.5
26	1.25415e+07	38865.4
27	1.28979e+07	16278.9
28	1.30689e+07	40248.2
29	1.35259e+07	37243.4
30	1.39003e+07	49126.4
31	1.43236e+07	20561.3
32	1.46755e+07	41747.8
