1	1.6978e+06	69452.7
2	3.20717e+06	66526.6
3	4.29988e+06	77941.3
4	5.67744e+06	134490
5	7.09331e+06	144546
6	8.68485e+06	127199
7	9.92124e+06	162285
8	1.12865e+07	143783
9	1.31189e+07	261019
10	1.43524e+07	344904
11	1.54134e+07	353246
12	1.70581e+07	246809
13	1.83092e+07	282303
14	1.93471e+07	187094
15	2.09908e+07	180479
16	2.25155e+07	391975
17	2.30305e+07	208730
18	2.35761e+07	355467
19	2.42798e+07	234295
20	2.49863e+07	336039
21	2.5719e+07	281480
22	2.68164e+07	201747
23	2.75036e+07	510989
24	2.83715e+07	345540
25	2.88348e+07	376678
26	2.94526e+07	504402
27	3.01629e+07	375031
28	3.03816e+07	515214
29	3.16489e+07	419946
30	3.22047e+07	325760
31	3.2989e+07	320235
32	3.40442e+07	259940
