1	1.08752e+06	24580.9
2	1.99979e+06	46494.9
3	2.69807e+06	37011.7
4	3.5155e+06	22747.4
5	4.46576e+06	66172.4
6	5.34275e+06	10558.2
7	6.15317e+06	21048.9
8	6.97931e+06	18233.3
9	8.09918e+06	62789.8
10	9.04947e+06	42449.7
11	9.7223e+06	66575.4
12	1.05094e+07	83858.1
13	1.13623e+07	43933.4
14	1.22868e+07	85078.9
15	1.31773e+07	52017.3
16	1.40254e+07	72236.6
17	1.50442e+07	141581
18	1.59192e+07	118141
19	1.65913e+07	87309
20	1.75317e+07	88733.3
21	1.8452e+07	78246.3
22	1.93898e+07	83262.8
23	2.01855e+07	103402
24	2.09537e+07	86512.3
25	2.19981e+07	48088.8
26	2.29195e+07	119920
27	2.37852e+07	91816.1
28	2.44828e+07	103163
29	2.54548e+07	67629.8
30	2.63959e+07	86254.6
31	2.72603e+07	138172
32	2.80313e+07	66607.5
